context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,30.0,1.0,13.0,4.0,67.0,9.0,39.0,2.0,93.0,8.0,73.0,4.0,78.0,7.0,23.0,10.0,40.0,10.0,95.0,1.0,80.0,2.0,242.14215900000002
2.0,68.0,2.0,13.0,6.0,67.0,2.0,14.0,2.0,18.0,7.0,70.0,3.0,41.0,1.0,12.0,9.0,72.0,4.0,12.0,9.0,67.0,1.0,233.1289056
2.0,62.0,3.0,69.0,6.0,55.0,7.0,81.0,2.0,9.0,9.0,71.0,1.0,67.0,5.0,28.0,1.0,29.0,7.0,30.0,4.0,7.0,3.0,231.7670769
2.0,4.0,4.0,26.0,8.0,53.0,7.0,93.0,9.0,55.0,1.0,35.0,10.0,96.0,4.0,11.0,6.0,9.0,6.0,90.0,1.0,28.0,5.0,167.4877454
1.0,47.0,5.0,33.0,7.0,87.0,9.0,59.0,3.0,56.0,10.0,35.0,1.0,52.0,10.0,4.0,9.0,92.0,4.0,88.0,3.0,19.0,5.0,236.03418059999996
1.0,70.0,9.0,32.0,2.0,48.0,6.0,58.0,4.0,58.0,4.0,82.0,4.0,99.0,5.0,64.0,7.0,34.0,5.0,77.0,2.0,68.0,6.0,284.3360892
2.0,48.0,7.0,91.0,5.0,94.0,9.0,27.0,3.0,56.0,7.0,72.0,3.0,20.0,10.0,6.0,2.0,8.0,1.0,56.0,7.0,71.0,10.0,222.74746680000004
2.0,3.0,9.0,79.0,1.0,78.0,8.0,89.0,9.0,54.0,1.0,36.0,9.0,10.0,4.0,41.0,8.0,3.0,1.0,16.0,7.0,47.0,4.0,175.78502290000003
1.0,67.0,5.0,64.0,8.0,30.0,3.0,78.0,8.0,30.0,1.0,7.0,2.0,57.0,2.0,6.0,5.0,57.0,10.0,93.0,5.0,89.0,7.0,242.8625715
1.0,69.0,4.0,35.0,6.0,8.0,3.0,4.0,2.0,32.0,5.0,47.0,9.0,75.0,9.0,19.0,4.0,86.0,7.0,33.0,9.0,67.0,3.0,228.51176339999998
2.0,60.0,4.0,45.0,8.0,44.0,6.0,26.0,1.0,89.0,1.0,33.0,6.0,86.0,6.0,17.0,9.0,66.0,4.0,51.0,3.0,53.0,8.0,257.0954354
2.0,4.0,4.0,67.0,1.0,94.0,6.0,75.0,9.0,81.0,5.0,5.0,4.0,79.0,4.0,15.0,1.0,66.0,6.0,17.0,8.0,56.0,6.0,191.6463842
2.0,47.0,3.0,14.0,4.0,60.0,8.0,60.0,7.0,54.0,7.0,73.0,10.0,14.0,3.0,84.0,7.0,18.0,3.0,62.0,9.0,3.0,4.0,253.8445334
2.0,72.0,3.0,81.0,2.0,95.0,9.0,32.0,2.0,54.0,10.0,2.0,2.0,75.0,5.0,81.0,7.0,30.0,2.0,10.0,6.0,21.0,2.0,284.4080224
2.0,60.0,1.0,59.0,7.0,67.0,7.0,25.0,2.0,47.0,5.0,8.0,6.0,4.0,10.0,37.0,9.0,32.0,1.0,64.0,5.0,66.0,6.0,233.82000069999998
2.0,74.0,5.0,62.0,1.0,49.0,7.0,3.0,10.0,8.0,7.0,93.0,10.0,95.0,7.0,45.0,2.0,29.0,6.0,43.0,5.0,78.0,3.0,253.263146
2.0,61.0,1.0,97.0,1.0,13.0,1.0,70.0,9.0,83.0,2.0,92.0,10.0,59.0,5.0,12.0,2.0,82.0,5.0,47.0,5.0,2.0,8.0,247.35050070000003
2.0,44.0,4.0,10.0,10.0,34.0,1.0,11.0,5.0,28.0,4.0,63.0,9.0,20.0,1.0,33.0,3.0,11.0,9.0,77.0,7.0,94.0,5.0,223.74180030000005
2.0,57.0,8.0,52.0,9.0,95.0,10.0,63.0,7.0,74.0,9.0,23.0,2.0,70.0,7.0,52.0,9.0,86.0,3.0,85.0,5.0,27.0,10.0,282.0870436
1.0,71.0,8.0,75.0,4.0,82.0,3.0,76.0,4.0,35.0,8.0,6.0,5.0,44.0,10.0,19.0,3.0,81.0,2.0,13.0,8.0,79.0,9.0,235.8268205
2.0,70.0,5.0,100.0,5.0,85.0,7.0,8.0,3.0,60.0,4.0,61.0,4.0,1.0,6.0,83.0,2.0,1.0,9.0,68.0,6.0,6.0,7.0,223.34300539999998
2.0,37.0,9.0,97.0,9.0,68.0,9.0,52.0,3.0,57.0,1.0,29.0,3.0,91.0,4.0,99.0,8.0,95.0,4.0,91.0,5.0,22.0,9.0,319.2287002
1.0,51.0,7.0,51.0,7.0,17.0,8.0,51.0,7.0,96.0,10.0,77.0,10.0,2.0,7.0,97.0,9.0,82.0,9.0,52.0,7.0,26.0,4.0,251.90887080000002
1.0,44.0,3.0,5.0,8.0,37.0,5.0,21.0,1.0,48.0,10.0,10.0,1.0,20.0,3.0,15.0,7.0,93.0,2.0,95.0,4.0,46.0,2.0,199.10933810000003
1.0,21.0,7.0,25.0,9.0,16.0,7.0,66.0,3.0,62.0,1.0,30.0,10.0,70.0,8.0,20.0,4.0,44.0,3.0,65.0,7.0,14.0,2.0,222.74627909999995
1.0,36.0,1.0,9.0,1.0,36.0,6.0,3.0,5.0,93.0,7.0,84.0,7.0,87.0,2.0,10.0,6.0,70.0,10.0,49.0,4.0,65.0,7.0,221.3785198
1.0,22.0,3.0,61.0,3.0,62.0,7.0,35.0,4.0,52.0,1.0,5.0,8.0,7.0,6.0,59.0,7.0,28.0,4.0,33.0,9.0,49.0,7.0,244.08812849999998
1.0,39.0,6.0,64.0,1.0,78.0,3.0,61.0,6.0,93.0,9.0,84.0,1.0,42.0,6.0,13.0,10.0,9.0,6.0,84.0,7.0,97.0,5.0,238.3198606
1.0,81.0,4.0,18.0,8.0,20.0,3.0,43.0,5.0,20.0,6.0,18.0,3.0,32.0,9.0,40.0,4.0,82.0,4.0,86.0,5.0,98.0,8.0,242.1677895
1.0,12.0,2.0,32.0,9.0,88.0,7.0,95.0,7.0,76.0,10.0,4.0,3.0,52.0,9.0,14.0,6.0,65.0,2.0,23.0,5.0,31.0,10.0,218.9922306
1.0,38.0,5.0,47.0,10.0,21.0,9.0,61.0,7.0,94.0,4.0,95.0,7.0,67.0,4.0,56.0,9.0,99.0,10.0,56.0,2.0,62.0,8.0,281.7038546
2.0,90.0,6.0,86.0,10.0,26.0,7.0,92.0,8.0,23.0,1.0,33.0,1.0,49.0,2.0,57.0,3.0,81.0,9.0,94.0,3.0,49.0,6.0,293.70106880000003
1.0,98.0,6.0,11.0,7.0,84.0,3.0,66.0,2.0,41.0,7.0,57.0,9.0,50.0,6.0,18.0,1.0,24.0,6.0,90.0,8.0,26.0,7.0,218.0612691
1.0,55.0,4.0,42.0,5.0,98.0,7.0,6.0,2.0,89.0,10.0,95.0,8.0,58.0,2.0,56.0,7.0,67.0,10.0,26.0,8.0,83.0,10.0,275.09189510000004
1.0,20.0,3.0,76.0,5.0,29.0,10.0,69.0,5.0,61.0,10.0,7.0,4.0,36.0,10.0,75.0,9.0,55.0,4.0,57.0,4.0,53.0,2.0,276.9495353
2.0,71.0,8.0,44.0,10.0,2.0,3.0,88.0,3.0,13.0,10.0,15.0,1.0,45.0,5.0,6.0,3.0,76.0,5.0,20.0,2.0,63.0,10.0,250.68971589999998
1.0,14.0,4.0,96.0,6.0,58.0,3.0,87.0,2.0,55.0,2.0,11.0,1.0,30.0,5.0,81.0,4.0,15.0,1.0,7.0,2.0,10.0,1.0,254.70480759999998
1.0,31.0,9.0,59.0,7.0,67.0,1.0,78.0,8.0,20.0,4.0,61.0,9.0,24.0,6.0,35.0,8.0,86.0,1.0,75.0,3.0,3.0,1.0,224.66765759999998
1.0,26.0,10.0,90.0,3.0,30.0,8.0,37.0,7.0,28.0,9.0,3.0,5.0,67.0,5.0,76.0,6.0,4.0,2.0,90.0,10.0,2.0,2.0,265.702928
1.0,44.0,2.0,36.0,1.0,85.0,8.0,23.0,7.0,78.0,6.0,20.0,1.0,90.0,3.0,69.0,10.0,50.0,6.0,7.0,4.0,32.0,3.0,292.35308920000006
1.0,59.0,1.0,94.0,3.0,58.0,1.0,20.0,10.0,32.0,6.0,83.0,4.0,37.0,6.0,65.0,7.0,1.0,3.0,90.0,5.0,91.0,2.0,279.78545130000003
2.0,16.0,6.0,18.0,8.0,8.0,6.0,5.0,5.0,89.0,1.0,37.0,8.0,14.0,4.0,30.0,3.0,94.0,10.0,59.0,6.0,38.0,8.0,275.7541664
1.0,51.0,2.0,11.0,4.0,51.0,9.0,53.0,2.0,77.0,5.0,14.0,8.0,63.0,7.0,33.0,10.0,97.0,6.0,16.0,1.0,31.0,9.0,246.2125818
2.0,33.0,6.0,100.0,2.0,4.0,1.0,66.0,9.0,63.0,6.0,19.0,8.0,18.0,10.0,3.0,9.0,18.0,6.0,31.0,1.0,93.0,8.0,245.39999289999997
1.0,59.0,10.0,41.0,3.0,75.0,9.0,27.0,8.0,16.0,3.0,80.0,9.0,12.0,9.0,29.0,6.0,64.0,6.0,38.0,8.0,42.0,9.0,231.65767110000002
1.0,63.0,5.0,25.0,4.0,64.0,9.0,35.0,8.0,33.0,7.0,80.0,8.0,19.0,8.0,69.0,3.0,65.0,3.0,58.0,8.0,76.0,10.0,249.8863442
2.0,79.0,10.0,58.0,5.0,97.0,5.0,64.0,8.0,97.0,4.0,26.0,7.0,17.0,10.0,12.0,10.0,88.0,5.0,83.0,10.0,96.0,9.0,271.2419249
2.0,41.0,2.0,35.0,10.0,11.0,2.0,40.0,1.0,54.0,2.0,86.0,3.0,23.0,9.0,1.0,10.0,16.0,2.0,19.0,3.0,10.0,9.0,237.24441670000004
1.0,51.0,6.0,38.0,3.0,48.0,7.0,42.0,10.0,71.0,9.0,37.0,7.0,10.0,7.0,98.0,7.0,77.0,3.0,18.0,8.0,87.0,1.0,270.18591530000003
