context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,65.0,6.0,95.0,9.0,81.0,3.0,95.0,3.0,68.0,7.0,55.0,8.0,22.0,4.0,95.0,1.0,264.3920089
1.0,95.0,7.0,100.0,5.0,48.0,5.0,18.0,1.0,36.0,3.0,67.0,7.0,62.0,4.0,76.0,8.0,297.13802610000005
2.0,83.0,5.0,67.0,8.0,86.0,7.0,95.0,4.0,91.0,2.0,8.0,1.0,7.0,4.0,26.0,3.0,192.006722
1.0,41.0,8.0,14.0,9.0,100.0,9.0,87.0,8.0,93.0,9.0,39.0,4.0,62.0,6.0,15.0,1.0,290.2292796
1.0,8.0,1.0,77.0,4.0,97.0,7.0,47.0,8.0,99.0,5.0,91.0,1.0,62.0,2.0,13.0,8.0,280.0949215
2.0,74.0,4.0,74.0,9.0,19.0,1.0,4.0,6.0,87.0,10.0,65.0,7.0,67.0,7.0,22.0,1.0,188.2112424
1.0,60.0,7.0,13.0,5.0,12.0,9.0,86.0,9.0,7.0,3.0,70.0,2.0,71.0,1.0,96.0,3.0,243.03553800000003
2.0,11.0,9.0,18.0,5.0,48.0,7.0,29.0,8.0,62.0,7.0,49.0,7.0,58.0,8.0,31.0,4.0,225.65295479999997
2.0,8.0,1.0,3.0,4.0,56.0,4.0,22.0,6.0,60.0,7.0,31.0,7.0,6.0,7.0,20.0,8.0,174.16312349999998
1.0,56.0,10.0,51.0,8.0,37.0,3.0,5.0,5.0,5.0,10.0,53.0,7.0,2.0,4.0,63.0,9.0,220.3821605
1.0,85.0,8.0,4.0,1.0,77.0,3.0,52.0,7.0,90.0,3.0,58.0,5.0,9.0,8.0,100.0,5.0,218.05833629999998
1.0,17.0,9.0,65.0,8.0,24.0,9.0,37.0,7.0,100.0,9.0,8.0,8.0,30.0,3.0,37.0,1.0,247.24738100000002
2.0,33.0,4.0,60.0,4.0,16.0,1.0,93.0,5.0,2.0,5.0,24.0,2.0,91.0,3.0,50.0,6.0,221.19003229999998
2.0,49.0,10.0,26.0,9.0,34.0,1.0,69.0,9.0,15.0,2.0,17.0,4.0,97.0,8.0,77.0,6.0,263.85627089999997
2.0,96.0,7.0,70.0,7.0,99.0,2.0,87.0,5.0,66.0,4.0,28.0,9.0,94.0,4.0,57.0,4.0,254.9155596
2.0,94.0,3.0,25.0,5.0,26.0,8.0,47.0,1.0,7.0,10.0,75.0,3.0,76.0,1.0,70.0,9.0,200.7381835
1.0,31.0,10.0,17.0,6.0,26.0,3.0,3.0,10.0,33.0,10.0,42.0,9.0,30.0,8.0,3.0,5.0,219.9321511
1.0,56.0,9.0,45.0,3.0,68.0,8.0,41.0,3.0,60.0,2.0,77.0,5.0,36.0,2.0,64.0,7.0,269.6168269
1.0,42.0,3.0,82.0,2.0,57.0,8.0,33.0,1.0,81.0,5.0,49.0,3.0,45.0,1.0,100.0,1.0,260.35070340000004
1.0,21.0,8.0,80.0,8.0,72.0,7.0,28.0,2.0,54.0,2.0,41.0,2.0,82.0,5.0,33.0,7.0,307.8987411
2.0,98.0,9.0,39.0,1.0,34.0,9.0,8.0,10.0,27.0,3.0,87.0,10.0,42.0,2.0,32.0,1.0,170.1713656
2.0,86.0,6.0,68.0,10.0,62.0,3.0,62.0,2.0,47.0,8.0,23.0,6.0,81.0,5.0,96.0,4.0,251.2668491
1.0,7.0,2.0,56.0,8.0,100.0,8.0,33.0,7.0,20.0,4.0,58.0,5.0,71.0,4.0,75.0,9.0,287.07107659999997
1.0,71.0,10.0,54.0,9.0,73.0,4.0,35.0,8.0,2.0,2.0,43.0,10.0,67.0,8.0,20.0,7.0,277.42388199999994
2.0,27.0,3.0,73.0,7.0,84.0,5.0,54.0,7.0,66.0,3.0,10.0,5.0,54.0,8.0,55.0,9.0,238.4496287
1.0,10.0,2.0,83.0,1.0,50.0,10.0,17.0,5.0,82.0,3.0,37.0,2.0,47.0,8.0,36.0,9.0,271.451059
2.0,44.0,7.0,12.0,8.0,67.0,7.0,67.0,10.0,28.0,1.0,41.0,1.0,23.0,3.0,30.0,3.0,188.2661958
1.0,38.0,3.0,48.0,4.0,69.0,5.0,14.0,6.0,68.0,7.0,38.0,3.0,44.0,8.0,24.0,1.0,271.08521479999996
1.0,74.0,3.0,47.0,3.0,100.0,9.0,39.0,4.0,38.0,7.0,24.0,6.0,89.0,4.0,3.0,5.0,304.129367
2.0,9.0,2.0,48.0,4.0,19.0,6.0,45.0,8.0,17.0,8.0,89.0,10.0,26.0,4.0,81.0,6.0,202.4558199
1.0,8.0,10.0,14.0,9.0,79.0,7.0,46.0,2.0,12.0,8.0,51.0,2.0,90.0,2.0,51.0,3.0,268.7766232
1.0,21.0,4.0,67.0,5.0,65.0,7.0,19.0,6.0,11.0,7.0,38.0,1.0,46.0,9.0,9.0,9.0,267.1471214
2.0,57.0,3.0,47.0,5.0,93.0,6.0,84.0,10.0,22.0,5.0,20.0,6.0,18.0,9.0,59.0,7.0,211.37648639999998
1.0,84.0,4.0,60.0,10.0,52.0,7.0,27.0,9.0,70.0,7.0,75.0,7.0,26.0,10.0,25.0,10.0,271.6957031
2.0,14.0,2.0,10.0,8.0,76.0,4.0,78.0,8.0,61.0,8.0,66.0,2.0,64.0,4.0,75.0,3.0,227.0929208
2.0,88.0,3.0,61.0,2.0,32.0,4.0,43.0,6.0,71.0,10.0,33.0,7.0,32.0,10.0,90.0,6.0,220.2471607
1.0,49.0,7.0,8.0,6.0,21.0,6.0,30.0,10.0,85.0,9.0,54.0,4.0,10.0,10.0,1.0,5.0,242.4063155
2.0,54.0,6.0,41.0,9.0,55.0,5.0,100.0,3.0,99.0,9.0,15.0,6.0,65.0,6.0,58.0,2.0,235.3010045
2.0,7.0,9.0,20.0,4.0,40.0,2.0,31.0,7.0,54.0,7.0,78.0,7.0,15.0,1.0,14.0,9.0,183.86575320000003
1.0,1.0,8.0,29.0,6.0,41.0,6.0,59.0,3.0,39.0,5.0,13.0,3.0,58.0,2.0,64.0,9.0,217.53367620000003
2.0,39.0,10.0,41.0,4.0,76.0,4.0,87.0,5.0,3.0,5.0,42.0,1.0,77.0,6.0,72.0,3.0,219.46733270000001
2.0,77.0,2.0,65.0,7.0,31.0,10.0,3.0,8.0,8.0,2.0,100.0,6.0,100.0,9.0,54.0,10.0,241.49581819999997
