context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,55.0,5.0,52.0,3.0,42.0,7.0,96.0,4.0,90.0,1.0,52.0,6.0,51.0,7.0,58.0,1.0,59.0,6.0,5.0,10.0,75.0,6.0,86.0,10.0,44.0,8.0,54.0,10.0,2.0,3.0,344.33530079999997
1.0,51.0,7.0,63.0,3.0,54.0,6.0,73.0,10.0,57.0,9.0,22.0,6.0,72.0,1.0,67.0,2.0,21.0,7.0,59.0,2.0,98.0,4.0,46.0,10.0,23.0,9.0,80.0,1.0,41.0,1.0,358.75037699999996
2.0,66.0,8.0,53.0,3.0,23.0,6.0,96.0,6.0,67.0,2.0,7.0,2.0,54.0,8.0,89.0,9.0,80.0,10.0,12.0,2.0,66.0,4.0,100.0,4.0,33.0,10.0,65.0,5.0,79.0,1.0,339.8800548
1.0,80.0,2.0,46.0,8.0,85.0,5.0,91.0,4.0,1.0,2.0,61.0,8.0,41.0,6.0,76.0,1.0,69.0,7.0,75.0,1.0,2.0,5.0,21.0,2.0,81.0,1.0,85.0,10.0,26.0,1.0,394.056175
1.0,99.0,7.0,90.0,5.0,62.0,2.0,70.0,3.0,48.0,4.0,45.0,8.0,81.0,6.0,59.0,4.0,78.0,10.0,65.0,6.0,82.0,4.0,51.0,7.0,94.0,8.0,75.0,10.0,67.0,2.0,423.95284399999997
1.0,3.0,2.0,77.0,1.0,26.0,8.0,90.0,2.0,20.0,2.0,89.0,8.0,9.0,9.0,77.0,8.0,90.0,9.0,30.0,9.0,37.0,3.0,71.0,7.0,20.0,3.0,62.0,3.0,14.0,5.0,344.43189749999993
1.0,28.0,4.0,34.0,2.0,45.0,1.0,69.0,10.0,21.0,1.0,90.0,3.0,93.0,9.0,50.0,5.0,16.0,8.0,74.0,1.0,35.0,10.0,49.0,10.0,81.0,7.0,89.0,7.0,99.0,8.0,411.1467896
2.0,18.0,2.0,85.0,8.0,57.0,9.0,71.0,1.0,31.0,2.0,87.0,6.0,62.0,10.0,20.0,8.0,59.0,4.0,73.0,3.0,68.0,8.0,38.0,7.0,41.0,4.0,52.0,8.0,89.0,8.0,350.4014964
1.0,51.0,8.0,5.0,2.0,29.0,9.0,70.0,3.0,39.0,9.0,4.0,10.0,65.0,3.0,67.0,4.0,54.0,10.0,35.0,10.0,12.0,9.0,1.0,9.0,28.0,5.0,87.0,6.0,41.0,9.0,350.26265279999996
1.0,82.0,3.0,95.0,5.0,12.0,6.0,36.0,2.0,79.0,8.0,49.0,2.0,79.0,9.0,77.0,3.0,14.0,7.0,42.0,8.0,9.0,5.0,28.0,4.0,78.0,9.0,96.0,6.0,30.0,5.0,399.37427809999997
